date,store_location,number_of_sales
2022-01-01,Bangalore,12
2022-01-01,Amsterdam,11
2022-01-01,Warsaw,1
2022-01-01,London,5
2022-01-01,Paris,8
2022-01-01,New York,9
2022-01-01,Los Angeles,17
2022-01-01,São Paulo,8
2022-01-01,Buenos Aires,12
2022-01-01,Melbourne,9
2022-01-01,Shanghai,7
2022-01-01,Tokyo,2
2022-01-01,Seoul,7
2022-01-01,Johannesburg,13
2022-01-02,Bangalore,8
2022-01-02,Amsterdam,23
2022-01-02,Warsaw,13
2022-01-02,London,4
2022-01-02,Paris,15
2022-01-02,New York,5
2022-01-02,Los Angeles,9
2022-01-02,São Paulo,5
2022-01-02,Buenos Aires,5
2022-01-02,Melbourne,6
2022-01-02,Shanghai,12
2022-01-02,Tokyo,7
2022-01-02,Seoul,5
2022-01-02,Johannesburg,10
2022-01-03,Bangalore,1
2022-01-03,Amsterdam,19
2022-01-03,Warsaw,17
2022-01-03,London,8
2022-01-03,Paris,5
2022-01-03,New York,15
2022-01-03,Los Angeles,13
2022-01-03,São Paulo,4
2022-01-03,Buenos Aires,6
2022-01-03,Melbourne,5
2022-01-03,Shanghai,7
2022-01-03,Tokyo,10
2022-01-03,Seoul,3
2022-01-03,Johannesburg,7
2022-01-04,Bangalore,7
2022-01-04,Amsterdam,12
2022-01-04,Warsaw,6
2022-01-04,London,8
2022-01-04,Paris,9
2022-01-04,New York,16
2022-01-04,Los Angeles,1
2022-01-04,São Paulo,15
2022-01-04,Buenos Aires,16
2022-01-04,Melbourne,5
2022-01-04,Shanghai,5
2022-01-04,Tokyo,16
2022-01-04,Seoul,5
2022-01-04,Johannesburg,10
2022-01-05,Bangalore,10
2022-01-05,Amsterdam,19
2022-01-05,Warsaw,12
2022-01-05,London,20
2022-01-05,Paris,10
2022-01-05,New York,9
2022-01-05,Los Angeles,2
2022-01-05,São Paulo,11
2022-01-05,Buenos Aires,8
2022-01-05,Melbourne,13
2022-01-05,Shanghai,1
2022-01-05,Tokyo,14
2022-01-05,Seoul,7
2022-01-05,Johannesburg,11
2022-01-06,Bangalore,5
2022-01-06,Amsterdam,3
2022-01-06,Warsaw,9
2022-01-06,London,14
2022-01-06,Paris,6
2022-01-06,New York,20
2022-01-06,Los Angeles,11
2022-01-06,São Paulo,5
2022-01-06,Buenos Aires,9
2022-01-06,Melbourne,13
2022-01-06,Shanghai,10
2022-01-06,Tokyo,17
2022-01-06,Seoul,4
2022-01-06,Johannesburg,10
2022-01-07,Bangalore,11
2022-01-07,Amsterdam,6
2022-01-07,Warsaw,8
2022-01-07,London,5
2022-01-07,Paris,20
2022-01-07,New York,10
2022-01-07,Los Angeles,4
2022-01-07,São Paulo,3
2022-01-07,Buenos Aires,8
2022-01-07,Melbourne,11
2022-01-07,Shanghai,11
2022-01-07,Tokyo,10
2022-01-07,Seoul,6
2022-01-07,Johannesburg,9
2022-01-08,Bangalore,3
2022-01-08,Amsterdam,1
2022-01-08,Warsaw,16
2022-01-08,London,11
2022-01-08,Paris,7
2022-01-08,New York,4
2022-01-08,Los Angeles,17
2022-01-08,São Paulo,9
2022-01-08,Buenos Aires,7
2022-01-08,Melbourne,4
2022-01-08,Shanghai,13
2022-01-08,Tokyo,6
2022-01-08,Seoul,16
2022-01-08,Johannesburg,10
2022-01-09,Bangalore,9
2022-01-09,Amsterdam,3
2022-01-09,Warsaw,10
2022-01-09,London,12
2022-01-09,Paris,11
2022-01-09,New York,10
2022-01-09,Los Angeles,1
2022-01-09,São Paulo,15
2022-01-09,Buenos Aires,5
2022-01-09,Melbourne,7
2022-01-09,Shanghai,14
2022-01-09,Tokyo,5
2022-01-09,Seoul,10
2022-01-09,Johannesburg,10
2022-01-10,Bangalore,9
2022-01-10,Amsterdam,9
2022-01-10,Warsaw,11
2022-01-10,London,6
2022-01-10,Paris,13
2022-01-10,New York,12
2022-01-10,Los Angeles,14
2022-01-10,São Paulo,3
2022-01-10,Buenos Aires,12
2022-01-10,Melbourne,15
2022-01-10,Shanghai,18
2022-01-10,Tokyo,10
2022-01-10,Seoul,11
2022-01-10,Johannesburg,15
2022-01-11,Bangalore,4
2022-01-11,Amsterdam,13
2022-01-11,Warsaw,9
2022-01-11,London,12
2022-01-11,Paris,7
2022-01-11,New York,11
2022-01-11,Los Angeles,14
2022-01-11,São Paulo,15
2022-01-11,Buenos Aires,5
2022-01-11,Melbourne,11
2022-01-11,Shanghai,19
2022-01-11,Tokyo,9
2022-01-11,Seoul,19
2022-01-11,Johannesburg,11
2022-01-12,Bangalore,7
2022-01-12,Amsterdam,11
2022-01-12,Warsaw,7
2022-01-12,London,8
2022-01-12,Paris,11
2022-01-12,New York,10
2022-01-12,Los Angeles,19
2022-01-12,São Paulo,7
2022-01-12,Buenos Aires,21
2022-01-12,Melbourne,9
2022-01-12,Shanghai,13
2022-01-12,Tokyo,20
