date,total_of_sales
2022-01-01,121
2022-01-02,127
2022-01-03,120
2022-01-04,131
2022-01-05,147
2022-01-06,136
2022-01-07,122
2022-01-08,124
2022-01-09,122
2022-01-10,158
2022-01-11,159
2022-01-12,164
2022-01-13,149
2022-01-14,127
2022-01-15,143
2022-01-16,131
2022-01-17,115
2022-01-18,142
2022-01-19,127
2022-01-20,154
2022-01-21,164
2022-01-22,123
2022-01-23,152
2022-01-24,140
2022-01-25,134
2022-01-26,117
2022-01-27,151
2022-01-28,136
2022-01-29,124
2022-01-30,123
2022-01-31,131
2022-02-01,151
2022-02-02,137
2022-02-03,114
2022-02-04,147
2022-02-05,153
2022-02-06,145
2022-02-07,159
2022-02-08,104
2022-02-09,126
2022-02-10,129
2022-02-11,134
2022-02-12,145
2022-02-13,103
2022-02-14,124
2022-02-15,111
2022-02-16,106
2022-02-17,151
2022-02-18,138
2022-02-19,168
2022-02-20,171
2022-02-21,141
2022-02-22,114
2022-02-23,148
2022-02-24,145
2022-02-25,133
2022-02-26,126
2022-02-27,136
2022-02-28,106
2022-03-01,164
2022-03-02,113
2022-03-03,122
2022-03-04,141
2022-03-05,127
2022-03-06,124
2022-03-07,146
2022-03-08,120
2022-03-09,114
2022-03-10,124
2022-03-11,130
2022-03-12,131
2022-03-13,130
2022-03-14,133
2022-03-15,149
2022-03-16,123
2022-03-17,154
2022-03-18,154
2022-03-19,142
2022-03-20,131
2022-03-21,155
2022-03-22,124
2022-03-23,145
2022-03-24,100
2022-03-25,126
2022-03-26,136
2022-03-27,133
2022-03-28,136
2022-03-29,142
2022-03-30,120
2022-03-31,107
2022-04-01,136
2022-04-02,129
2022-04-03,102
2022-04-04,119
2022-04-05,142
2022-04-06,136
2022-04-07,149
2022-04-08,161
2022-04-09,142
2022-04-10,145
2022-04-11,131
2022-04-12,131
2022-04-13,133
2022-04-14,150
2022-04-15,134
2022-04-16,136
2022-04-17,136
2022-04-18,151
2022-04-19,164
2022-04-20,172
2022-04-21,130
2022-04-22,94
2022-04-23,164
2022-04-24,131
2022-04-25,128
2022-04-26,138
2022-04-27,139
2022-04-28,146
2022-04-29,172
2022-04-30,160
2022-05-01,162
2022-05-02,135
2022-05-03,138
2022-05-04,116
2022-05-05,133
2022-05-06,111
2022-05-07,156
2022-05-08,144
2022-05-09,142
2022-05-10,154
2022-05-11,131
2022-05-12,126
2022-05-13,156
2022-05-14,115
2022-05-15,132
2022-05-16,94
2022-05-17,136
2022-05-18,133
2022-05-19,145
2022-05-20,117
2022-05-21,105
2022-05-22,104
2022-05-23,115
2022-05-24,140
2022-05-25,160
2022-05-26,145
2022-05-27,119
2022-05-28,148
2022-05-29,157
2022-05-30,117
2022-05-31,129
2022-06-01,123
2022-06-02,133
2022-06-03,150
2022-06-04,158
2022-06-05,134
2022-06-06,157
2022-06-07,119
2022-06-08,153
2022-06-09,159
2022-06-10,154
2022-06-11,129
2022-06-12,132
2022-06-13,115
2022-06-14,150
2022-06-15,170
2022-06-16,87
2022-06-17,145
2022-06-18,109
2022-06-19,134
2022-06-20,144
2022-06-21,126
2022-06-22,128
2022-06-23,128
2022-06-24,140
2022-06-25,135
2022-06-26,137
2022-06-27,146
2022-06-28,136
2022-06-29,117
2022-06-30,150
2022-07-01,120
2022-07-02,133
2022-07-03,140
2022-07-04,157
2022-07-05,172
2022-07-06,136
2022-07-07,123
2022-07-08,107
2022-07-09,152
2022-07-10,150
2022-07-11,147
2022-07-12,146
2022-07-13,145
2022-07-14,106
2022-07-15,149
2022-07-16,133
2022-07-17,127
2022-07-18,120
2022-07-19,129
2022-07-20,149
2022-07-21,147
2022-07-22,146
2022-07-23,141
2022-07-24,144
2022-07-25,139
2022-07-26,134
2022-07-27,97
2022-07-28,134
2022-07-29,137
2022-07-30,124
2022-07-31,168
2022-08-01,148
2022-08-02,143
2022-08-03,121
2022-08-04,161
2022-08-05,127
2022-08-06,120
2022-08-07,140
2022-08-08,112
2022-08-09,135
2022-08-10,141
2022-08-11,136
2022-08-12,105
2022-08-13,117
2022-08-14,151
2022-08-15,126
2022-08-16,142
2022-08-17,124
2022-08-18,131
2022-08-19,87
2022-08-20,151
2022-08-21,130
2022-08-22,135
2022-08-23,165
2022-08-24,144
2022-08-25,149
2022-08-26,152
2022-08-27,112
2022-08-28,109
2022-08-29,97
2022-08-30,156
2022-08-31,155
2022-09-01,145
2022-09-02,135
2022-09-03,113
2022-09-04,98
2022-09-05,147
2022-09-06,137
2022-09-07,107
2022-09-08,129
2022-09-09,147
2022-09-10,98
2022-09-11,131
2022-09-12,124
2022-09-13,118
2022-09-14,141
2022-09-15,129
2022-09-16,114
2022-09-17,116
2022-09-18,139
2022-09-19,123
2022-09-20,169
2022-09-21,110
2022-09-22,138
2022-09-23,123
2022-09-24,122
2022-09-25,144
2022-09-26,130
2022-09-27,125
2022-09-28,146
2022-09-29,149
2022-09-30,166
2022-10-01,130
2022-10-02,165
2022-10-03,104
2022-10-04,117
2022-10-05,124
2022-10-06,148
2022-10-07,127
2022-10-08,115
2022-10-09,149
2022-10-10,117
2022-10-11,160
2022-10-12,119
2022-10-13,121
2022-10-14,115
2022-10-15,161
2022-10-16,141
2022-10-17,156
2022-10-18,145
2022-10-19,156
2022-10-20,119
2022-10-21,137
2022-10-22,144
2022-10-23,146
2022-10-24,138
2022-10-25,118
2022-10-26,137
2022-10-27,157
2022-10-28,169
2022-10-29,144
2022-10-30,113
2022-10-31,156
2022-11-01,169
